time,value,datasource_id
1557702210671,"68.49",kit_trials_exp_1_05.11.2018_fo6
1557702211671,"68.49",kit_trials_exp_1_05.11.2018_fo6
1557702212671,"69.44",kit_trials_exp_1_05.11.2018_fo6
1557702213671,"69.44",kit_trials_exp_1_05.11.2018_fo6
1557702214671,"69.01",kit_trials_exp_1_05.11.2018_fo6
1557702215671,"69.01",kit_trials_exp_1_05.11.2018_fo6
1557702216671,"70.24",kit_trials_exp_1_05.11.2018_fo6
1557702217671,"70.24",kit_trials_exp_1_05.11.2018_fo6
1557702218671,"68.8",kit_trials_exp_1_05.11.2018_fo6
1557702219671,"68.8",kit_trials_exp_1_05.11.2018_fo6
1557702220671,"69.39",kit_trials_exp_1_05.11.2018_fo6
1557702221671,"69.39",kit_trials_exp_1_05.11.2018_fo6
1557702222671,"69.11",kit_trials_exp_1_05.11.2018_fo6
1557702223671,"69.11",kit_trials_exp_1_05.11.2018_fo6
1557702224671,"69.62",kit_trials_exp_1_05.11.2018_fo6
1557702225671,"69.62",kit_trials_exp_1_05.11.2018_fo6
1557702226671,"69.62",kit_trials_exp_1_05.11.2018_fo6
1557702227671,"69.62",kit_trials_exp_1_05.11.2018_fo6
1557702228671,"69.09",kit_trials_exp_1_05.11.2018_fo6
1557702229671,"69.09",kit_trials_exp_1_05.11.2018_fo6
1557702230671,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702231671,"70.64",kit_trials_exp_1_05.11.2018_fo6
1557702232671,"70.14",kit_trials_exp_1_05.11.2018_fo6
1557702233671,"70.14",kit_trials_exp_1_05.11.2018_fo6
1557702234671,"69.51",kit_trials_exp_1_05.11.2018_fo6
1557702235671,"69.51",kit_trials_exp_1_05.11.2018_fo6
1557702236671,"67.98",kit_trials_exp_1_05.11.2018_fo6
1557702237671,"67.98",kit_trials_exp_1_05.11.2018_fo6
1557702238671,"69.73",kit_trials_exp_1_05.11.2018_fo6
1557702239671,"69.73",kit_trials_exp_1_05.11.2018_fo6
1557702240671,"70.44",kit_trials_exp_1_05.11.2018_fo6
1557702241671,"70.44",kit_trials_exp_1_05.11.2018_fo6
1557702242671,"67.35",kit_trials_exp_1_05.11.2018_fo6
1557702243671,"67.35",kit_trials_exp_1_05.11.2018_fo6
1557702244671,"69.01",kit_trials_exp_1_05.11.2018_fo6
1557702245671,"69.01",kit_trials_exp_1_05.11.2018_fo6
1557702246671,"68.69",kit_trials_exp_1_05.11.2018_fo6
1557702247671,"68.69",kit_trials_exp_1_05.11.2018_fo6
1557702248671,"68.69",kit_trials_exp_1_05.11.2018_fo6
1557702249671,"68.39",kit_trials_exp_1_05.11.2018_fo6
1557702250671,"68.39",kit_trials_exp_1_05.11.2018_fo6
1557702251671,"70.44",kit_trials_exp_1_05.11.2018_fo6
1557702252671,"70.44",kit_trials_exp_1_05.11.2018_fo6
1557702253671,"69.72",kit_trials_exp_1_05.11.2018_fo6
1557702254671,"69.72",kit_trials_exp_1_05.11.2018_fo6
1557702255671,"70.04",kit_trials_exp_1_05.11.2018_fo6
1557702256671,"70.04",kit_trials_exp_1_05.11.2018_fo6
1557702257671,"66.43",kit_trials_exp_1_05.11.2018_fo6
1557702258671,"66.43",kit_trials_exp_1_05.11.2018_fo6
1557702259671,"67.14",kit_trials_exp_1_05.11.2018_fo6
1557702260671,"67.14",kit_trials_exp_1_05.11.2018_fo6
1557702261671,"67.66",kit_trials_exp_1_05.11.2018_fo6
1557702262671,"67.66",kit_trials_exp_1_05.11.2018_fo6
1557702263671,"68.39",kit_trials_exp_1_05.11.2018_fo6
1557702264671,"68.39",kit_trials_exp_1_05.11.2018_fo6
1557702265671,"67.56",kit_trials_exp_1_05.11.2018_fo6
1557702266671,"67.56",kit_trials_exp_1_05.11.2018_fo6
1557702267671,"67.85",kit_trials_exp_1_05.11.2018_fo6
1557702268671,"67.85",kit_trials_exp_1_05.11.2018_fo6
1557702269671,"68.69",kit_trials_exp_1_05.11.2018_fo6
1557702270671,"68.69",kit_trials_exp_1_05.11.2018_fo6
1557702271671,"67.26",kit_trials_exp_1_05.11.2018_fo6
1557702272671,"67.26",kit_trials_exp_1_05.11.2018_fo6
1557702273671,"67.05",kit_trials_exp_1_05.11.2018_fo6
1557702274671,"67.05",kit_trials_exp_1_05.11.2018_fo6
1557702275671,"66.23",kit_trials_exp_1_05.11.2018_fo6
1557702276671,"66.23",kit_trials_exp_1_05.11.2018_fo6
1557702277671,"68.89",kit_trials_exp_1_05.11.2018_fo6
1557702278671,"68.89",kit_trials_exp_1_05.11.2018_fo6
1557702279671,"66.52",kit_trials_exp_1_05.11.2018_fo6
1557702280671,"66.52",kit_trials_exp_1_05.11.2018_fo6
1557702281671,"66.01",kit_trials_exp_1_05.11.2018_fo6
1557702282671,"66.01",kit_trials_exp_1_05.11.2018_fo6
1557702283671,"66.01",kit_trials_exp_1_05.11.2018_fo6
1557702284671,"66.01",kit_trials_exp_1_05.11.2018_fo6
1557702285671,"66.01",kit_trials_exp_1_05.11.2018_fo6
1557702286671,"65.6",kit_trials_exp_1_05.11.2018_fo6
1557702287671,"65.6",kit_trials_exp_1_05.11.2018_fo6
1557702288671,"66.85",kit_trials_exp_1_05.11.2018_fo6
1557702289671,"66.85",kit_trials_exp_1_05.11.2018_fo6
1557702290671,"67.34",kit_trials_exp_1_05.11.2018_fo6
1557702291671,"67.34",kit_trials_exp_1_05.11.2018_fo6
1557702292671,"66.23",kit_trials_exp_1_05.11.2018_fo6
1557702293671,"66.23",kit_trials_exp_1_05.11.2018_fo6
1557702294671,"66.34",kit_trials_exp_1_05.11.2018_fo6
1557702295671,"66.34",kit_trials_exp_1_05.11.2018_fo6
1557702296671,"65.8",kit_trials_exp_1_05.11.2018_fo6
1557702297671,"65.8",kit_trials_exp_1_05.11.2018_fo6
1557702298671,"67.77",kit_trials_exp_1_05.11.2018_fo6
1557702299671,"67.77",kit_trials_exp_1_05.11.2018_fo6
1557702300671,"65.51",kit_trials_exp_1_05.11.2018_fo6
1557702301671,"65.51",kit_trials_exp_1_05.11.2018_fo6
1557702302671,"65.18",kit_trials_exp_1_05.11.2018_fo6
1557702303671,"65.18",kit_trials_exp_1_05.11.2018_fo6
1557702304671,"66.64",kit_trials_exp_1_05.11.2018_fo6
1557702305671,"66.64",kit_trials_exp_1_05.11.2018_fo6
1557702306671,"66.85",kit_trials_exp_1_05.11.2018_fo6
1557702307671,"66.85",kit_trials_exp_1_05.11.2018_fo6
1557702308671,"67.97",kit_trials_exp_1_05.11.2018_fo6
1557702309671,"67.97",kit_trials_exp_1_05.11.2018_fo6
1557702310671,"64.99",kit_trials_exp_1_05.11.2018_fo6
1557702311671,"64.99",kit_trials_exp_1_05.11.2018_fo6
1557702312671,"65.29",kit_trials_exp_1_05.11.2018_fo6
1557702313671,"65.29",kit_trials_exp_1_05.11.2018_fo6
1557702314671,"64.79",kit_trials_exp_1_05.11.2018_fo6
1557702315671,"64.79",kit_trials_exp_1_05.11.2018_fo6
1557702316671,"66.52",kit_trials_exp_1_05.11.2018_fo6
1557702317671,"66.52",kit_trials_exp_1_05.11.2018_fo6
1557702318671,"63.44",kit_trials_exp_1_05.11.2018_fo6
1557702319671,"63.44",kit_trials_exp_1_05.11.2018_fo6
1557702320671,"64.33",kit_trials_exp_1_05.11.2018_fo6
1557702321671,"64.33",kit_trials_exp_1_05.11.2018_fo6
1557702322671,"64.15",kit_trials_exp_1_05.11.2018_fo6
1557702323671,"64.15",kit_trials_exp_1_05.11.2018_fo6
1557702324671,"63.43",kit_trials_exp_1_05.11.2018_fo6
1557702325671,"63.43",kit_trials_exp_1_05.11.2018_fo6
1557702326671,"65.39",kit_trials_exp_1_05.11.2018_fo6
1557702327671,"65.39",kit_trials_exp_1_05.11.2018_fo6
1557702328671,"63.95",kit_trials_exp_1_05.11.2018_fo6
1557702329671,"63.95",kit_trials_exp_1_05.11.2018_fo6
1557702330671,"63.96",kit_trials_exp_1_05.11.2018_fo6
1557702331671,"63.96",kit_trials_exp_1_05.11.2018_fo6
1557702332671,"64.87",kit_trials_exp_1_05.11.2018_fo6
1557702333671,"64.87",kit_trials_exp_1_05.11.2018_fo6
1557702334671,"64.68",kit_trials_exp_1_05.11.2018_fo6
1557702335671,"64.68",kit_trials_exp_1_05.11.2018_fo6
1557702336671,"63.84",kit_trials_exp_1_05.11.2018_fo6
1557702337671,"63.84",kit_trials_exp_1_05.11.2018_fo6
1557702338671,"63.84",kit_trials_exp_1_05.11.2018_fo6
1557702339671,"63.95",kit_trials_exp_1_05.11.2018_fo6
1557702340671,"63.95",kit_trials_exp_1_05.11.2018_fo6
1557702341671,"62.83",kit_trials_exp_1_05.11.2018_fo6
1557702342671,"63.12",kit_trials_exp_1_05.11.2018_fo6
1557702343671,"63.12",kit_trials_exp_1_05.11.2018_fo6
1557702344671,"65.39",kit_trials_exp_1_05.11.2018_fo6
1557702345671,"65.39",kit_trials_exp_1_05.11.2018_fo6
1557702346671,"63.04",kit_trials_exp_1_05.11.2018_fo6
1557702347671,"63.04",kit_trials_exp_1_05.11.2018_fo6
1557702348671,"63.13",kit_trials_exp_1_05.11.2018_fo6
1557702349671,"63.13",kit_trials_exp_1_05.11.2018_fo6
1557702350671,"63.13",kit_trials_exp_1_05.11.2018_fo6
1557702351671,"64.47",kit_trials_exp_1_05.11.2018_fo6
1557702352671,"64.47",kit_trials_exp_1_05.11.2018_fo6
1557702353671,"63.44",kit_trials_exp_1_05.11.2018_fo6
1557702354671,"63.44",kit_trials_exp_1_05.11.2018_fo6
1557702355671,"62.51",kit_trials_exp_1_05.11.2018_fo6
1557702356671,"62.51",kit_trials_exp_1_05.11.2018_fo6
1557702357671,"63.44",kit_trials_exp_1_05.11.2018_fo6
1557702358671,"63.44",kit_trials_exp_1_05.11.2018_fo6
1557702359671,"63.44",kit_trials_exp_1_05.11.2018_fo6
1557702360671,"63.13",kit_trials_exp_1_05.11.2018_fo6
1557702361671,"63.13",kit_trials_exp_1_05.11.2018_fo6
1557702362671,"62.51",kit_trials_exp_1_05.11.2018_fo6
1557702363671,"62.51",kit_trials_exp_1_05.11.2018_fo6
1557702364671,"63.25",kit_trials_exp_1_05.11.2018_fo6
1557702365671,"63.25",kit_trials_exp_1_05.11.2018_fo6
1557702366671,"62.62",kit_trials_exp_1_05.11.2018_fo6
1557702367671,"62.62",kit_trials_exp_1_05.11.2018_fo6
1557702368671,"63.84",kit_trials_exp_1_05.11.2018_fo6
1557702369671,"63.84",kit_trials_exp_1_05.11.2018_fo6
1557702370671,"65.5",kit_trials_exp_1_05.11.2018_fo6
1557702371671,"65.5",kit_trials_exp_1_05.11.2018_fo6
1557702372671,"63.04",kit_trials_exp_1_05.11.2018_fo6
1557702373671,"61.57",kit_trials_exp_1_05.11.2018_fo6
1557702374671,"61.57",kit_trials_exp_1_05.11.2018_fo6
1557702375671,"61.57",kit_trials_exp_1_05.11.2018_fo6
1557702376671,"61.39",kit_trials_exp_1_05.11.2018_fo6
1557702377671,"61.39",kit_trials_exp_1_05.11.2018_fo6
1557702378671,"59.35",kit_trials_exp_1_05.11.2018_fo6
1557702379671,"59.35",kit_trials_exp_1_05.11.2018_fo6
1557702380671,"59.86",kit_trials_exp_1_05.11.2018_fo6
1557702381671,"59.86",kit_trials_exp_1_05.11.2018_fo6
1557702382671,"59.86",kit_trials_exp_1_05.11.2018_fo6
1557702383671,"60.26",kit_trials_exp_1_05.11.2018_fo6
1557702384671,"60.26",kit_trials_exp_1_05.11.2018_fo6
1557702385671,"61.19",kit_trials_exp_1_05.11.2018_fo6
1557702386671,"61.19",kit_trials_exp_1_05.11.2018_fo6
1557702387671,"57.17",kit_trials_exp_1_05.11.2018_fo6
1557702388671,"57.17",kit_trials_exp_1_05.11.2018_fo6
1557702389671,"52.95",kit_trials_exp_1_05.11.2018_fo6
1557702390671,"52.95",kit_trials_exp_1_05.11.2018_fo6
1557702391671,"33.28",kit_trials_exp_1_05.11.2018_fo6
1557702392671,"33.28",kit_trials_exp_1_05.11.2018_fo6
1557702393671,"30.8",kit_trials_exp_1_05.11.2018_fo6
1557702394671,"30.8",kit_trials_exp_1_05.11.2018_fo6
1557702395671,"31.1",kit_trials_exp_1_05.11.2018_fo6
1557702396671,"31.1",kit_trials_exp_1_05.11.2018_fo6
1557702397671,"30.29",kit_trials_exp_1_05.11.2018_fo6
1557702398671,"30.29",kit_trials_exp_1_05.11.2018_fo6
1557702399671,"31.22",kit_trials_exp_1_05.11.2018_fo6
1557702400671,"31.22",kit_trials_exp_1_05.11.2018_fo6
1557702401671,"30.29",kit_trials_exp_1_05.11.2018_fo6
1557702402671,"30.29",kit_trials_exp_1_05.11.2018_fo6
1557702403671,"30.79",kit_trials_exp_1_05.11.2018_fo6
1557702404671,"30.79",kit_trials_exp_1_05.11.2018_fo6
1557702405671,"32.15",kit_trials_exp_1_05.11.2018_fo6
1557702406671,"32.15",kit_trials_exp_1_05.11.2018_fo6
1557702407671,"29.67",kit_trials_exp_1_05.11.2018_fo6
1557702408671,"29.67",kit_trials_exp_1_05.11.2018_fo6
1557702409671,"30.8",kit_trials_exp_1_05.11.2018_fo6
1557702410671,"30.8",kit_trials_exp_1_05.11.2018_fo6
1557702411671,"30.09",kit_trials_exp_1_05.11.2018_fo6
1557702412671,"30.09",kit_trials_exp_1_05.11.2018_fo6
1557702413671,"30.09",kit_trials_exp_1_05.11.2018_fo6
1557702414671,"29.26",kit_trials_exp_1_05.11.2018_fo6
1557702415671,"26.92",kit_trials_exp_1_05.11.2018_fo6
1557702416671,"26.92",kit_trials_exp_1_05.11.2018_fo6
1557702417671,"27.92",kit_trials_exp_1_05.11.2018_fo6
1557702418671,"27.92",kit_trials_exp_1_05.11.2018_fo6
1557702419671,"28.43",kit_trials_exp_1_05.11.2018_fo6
1557702420671,"28.43",kit_trials_exp_1_05.11.2018_fo6
1557702421671,"27.85",kit_trials_exp_1_05.11.2018_fo6
1557702422671,"27.85",kit_trials_exp_1_05.11.2018_fo6
1557702423671,"27.31",kit_trials_exp_1_05.11.2018_fo6
1557702424671,"27.31",kit_trials_exp_1_05.11.2018_fo6
1557702425671,"26.61",kit_trials_exp_1_05.11.2018_fo6
1557702426671,"26.61",kit_trials_exp_1_05.11.2018_fo6
1557702427671,"28.13",kit_trials_exp_1_05.11.2018_fo6
1557702428671,"28.13",kit_trials_exp_1_05.11.2018_fo6
1557702429671,"26.81",kit_trials_exp_1_05.11.2018_fo6
1557702430671,"26.81",kit_trials_exp_1_05.11.2018_fo6
1557702431671,"26.81",kit_trials_exp_1_05.11.2018_fo6
1557702432671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702433671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702434671,"26.92",kit_trials_exp_1_05.11.2018_fo6
1557702435671,"26.92",kit_trials_exp_1_05.11.2018_fo6
1557702436671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702437671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702438671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702439671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702440671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702441671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702442671,"26.2",kit_trials_exp_1_05.11.2018_fo6
1557702443671,"26.2",kit_trials_exp_1_05.11.2018_fo6
1557702444671,"27.52",kit_trials_exp_1_05.11.2018_fo6
1557702445671,"27.52",kit_trials_exp_1_05.11.2018_fo6
1557702446671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702447671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702448671,"27.02",kit_trials_exp_1_05.11.2018_fo6
1557702449671,"27.02",kit_trials_exp_1_05.11.2018_fo6
1557702450671,"27.52",kit_trials_exp_1_05.11.2018_fo6
1557702451671,"27.52",kit_trials_exp_1_05.11.2018_fo6
1557702452671,"26.09",kit_trials_exp_1_05.11.2018_fo6
1557702453671,"26.09",kit_trials_exp_1_05.11.2018_fo6
1557702454671,"27.73",kit_trials_exp_1_05.11.2018_fo6
1557702455671,"27.73",kit_trials_exp_1_05.11.2018_fo6
1557702456671,"26.81",kit_trials_exp_1_05.11.2018_fo6
1557702457671,"26.81",kit_trials_exp_1_05.11.2018_fo6
1557702458671,"26.81",kit_trials_exp_1_05.11.2018_fo6
1557702459671,"26.81",kit_trials_exp_1_05.11.2018_fo6
1557702460671,"26.91",kit_trials_exp_1_05.11.2018_fo6
1557702461671,"26.91",kit_trials_exp_1_05.11.2018_fo6
1557702462671,"27.64",kit_trials_exp_1_05.11.2018_fo6
1557702463671,"27.64",kit_trials_exp_1_05.11.2018_fo6
1557702464671,"28.0",kit_trials_exp_1_05.11.2018_fo6
1557702465671,"28.0",kit_trials_exp_1_05.11.2018_fo6
1557702466671,"26.51",kit_trials_exp_1_05.11.2018_fo6
1557702467671,"26.51",kit_trials_exp_1_05.11.2018_fo6
1557702468671,"27.31",kit_trials_exp_1_05.11.2018_fo6
1557702469671,"27.31",kit_trials_exp_1_05.11.2018_fo6
1557702470671,"27.31",kit_trials_exp_1_05.11.2018_fo6
1557702471671,"27.64",kit_trials_exp_1_05.11.2018_fo6
1557702472671,"27.64",kit_trials_exp_1_05.11.2018_fo6
1557702473671,"26.91",kit_trials_exp_1_05.11.2018_fo6
1557702474671,"26.91",kit_trials_exp_1_05.11.2018_fo6
1557702475671,"27.23",kit_trials_exp_1_05.11.2018_fo6
1557702476671,"27.23",kit_trials_exp_1_05.11.2018_fo6
1557702477671,"27.44",kit_trials_exp_1_05.11.2018_fo6
1557702478671,"27.44",kit_trials_exp_1_05.11.2018_fo6
1557702479671,"28.0",kit_trials_exp_1_05.11.2018_fo6
1557702480671,"28.0",kit_trials_exp_1_05.11.2018_fo6
1557702481671,"27.23",kit_trials_exp_1_05.11.2018_fo6
1557702482671,"27.23",kit_trials_exp_1_05.11.2018_fo6
1557702483671,"26.61",kit_trials_exp_1_05.11.2018_fo6
1557702484671,"26.61",kit_trials_exp_1_05.11.2018_fo6
1557702485671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702486671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702487671,"26.91",kit_trials_exp_1_05.11.2018_fo6
1557702488671,"26.91",kit_trials_exp_1_05.11.2018_fo6
1557702489671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702490671,"27.53",kit_trials_exp_1_05.11.2018_fo6
1557702491671,"26.59",kit_trials_exp_1_05.11.2018_fo6
1557702492671,"26.59",kit_trials_exp_1_05.11.2018_fo6
1557702493671,"26.2",kit_trials_exp_1_05.11.2018_fo6
1557702494671,"26.2",kit_trials_exp_1_05.11.2018_fo6
1557702495671,"27.01",kit_trials_exp_1_05.11.2018_fo6
1557702496671,"27.01",kit_trials_exp_1_05.11.2018_fo6
1557702497671,"27.33",kit_trials_exp_1_05.11.2018_fo6
1557702498671,"27.33",kit_trials_exp_1_05.11.2018_fo6
1557702499671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702500671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702501671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702502671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702503671,"27.33",kit_trials_exp_1_05.11.2018_fo6
1557702504671,"27.33",kit_trials_exp_1_05.11.2018_fo6
1557702505671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702506671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702507671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702508671,"26.3",kit_trials_exp_1_05.11.2018_fo6
1557702509671,"26.3",kit_trials_exp_1_05.11.2018_fo6
1557702510671,"25.9",kit_trials_exp_1_05.11.2018_fo6
1557702511671,"25.9",kit_trials_exp_1_05.11.2018_fo6
1557702512671,"26.71",kit_trials_exp_1_05.11.2018_fo6
1557702513671,"26.71",kit_trials_exp_1_05.11.2018_fo6
1557702514671,"26.59",kit_trials_exp_1_05.11.2018_fo6
1557702515671,"26.59",kit_trials_exp_1_05.11.2018_fo6
1557702516671,"27.33",kit_trials_exp_1_05.11.2018_fo6
1557702517671,"27.33",kit_trials_exp_1_05.11.2018_fo6
1557702518671,"26.71",kit_trials_exp_1_05.11.2018_fo6
1557702519671,"26.71",kit_trials_exp_1_05.11.2018_fo6
1557702520671,"26.61",kit_trials_exp_1_05.11.2018_fo6
1557702521671,"26.61",kit_trials_exp_1_05.11.2018_fo6
1557702522671,"26.59",kit_trials_exp_1_05.11.2018_fo6
1557702523671,"26.59",kit_trials_exp_1_05.11.2018_fo6
1557702524671,"27.23",kit_trials_exp_1_05.11.2018_fo6
1557702525671,"27.23",kit_trials_exp_1_05.11.2018_fo6
1557702526671,"27.31",kit_trials_exp_1_05.11.2018_fo6
1557702527671,"27.31",kit_trials_exp_1_05.11.2018_fo6
1557702528671,"25.99",kit_trials_exp_1_05.11.2018_fo6
1557702529671,"25.99",kit_trials_exp_1_05.11.2018_fo6
1557702530671,"26.3",kit_trials_exp_1_05.11.2018_fo6
1557702531671,"26.3",kit_trials_exp_1_05.11.2018_fo6
1557702532671,"27.23",kit_trials_exp_1_05.11.2018_fo6
1557702533671,"27.23",kit_trials_exp_1_05.11.2018_fo6
1557702534671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702535671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702536671,"26.92",kit_trials_exp_1_05.11.2018_fo6
1557702537671,"26.92",kit_trials_exp_1_05.11.2018_fo6
1557702538671,"25.88",kit_trials_exp_1_05.11.2018_fo6
1557702539671,"25.88",kit_trials_exp_1_05.11.2018_fo6
1557702540671,"25.77",kit_trials_exp_1_05.11.2018_fo6
1557702541671,"25.77",kit_trials_exp_1_05.11.2018_fo6
1557702542671,"26.3",kit_trials_exp_1_05.11.2018_fo6
1557702543671,"26.3",kit_trials_exp_1_05.11.2018_fo6
1557702544671,"26.09",kit_trials_exp_1_05.11.2018_fo6
1557702545671,"26.09",kit_trials_exp_1_05.11.2018_fo6
1557702546671,"26.2",kit_trials_exp_1_05.11.2018_fo6
1557702547671,"26.2",kit_trials_exp_1_05.11.2018_fo6
1557702548671,"26.09",kit_trials_exp_1_05.11.2018_fo6
1557702549671,"26.09",kit_trials_exp_1_05.11.2018_fo6
1557702550671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702551671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702552671,"26.59",kit_trials_exp_1_05.11.2018_fo6
1557702553671,"26.59",kit_trials_exp_1_05.11.2018_fo6
1557702554671,"25.78",kit_trials_exp_1_05.11.2018_fo6
1557702555671,"25.78",kit_trials_exp_1_05.11.2018_fo6
1557702556671,"25.67",kit_trials_exp_1_05.11.2018_fo6
1557702557671,"25.67",kit_trials_exp_1_05.11.2018_fo6
1557702558671,"26.4",kit_trials_exp_1_05.11.2018_fo6
1557702559671,"26.4",kit_trials_exp_1_05.11.2018_fo6
1557702560671,"26.4",kit_trials_exp_1_05.11.2018_fo6
1557702561671,"25.99",kit_trials_exp_1_05.11.2018_fo6
1557702562671,"27.02",kit_trials_exp_1_05.11.2018_fo6
1557702563671,"27.02",kit_trials_exp_1_05.11.2018_fo6
1557702564671,"26.23",kit_trials_exp_1_05.11.2018_fo6
1557702565671,"26.23",kit_trials_exp_1_05.11.2018_fo6
1557702566671,"26.09",kit_trials_exp_1_05.11.2018_fo6
1557702567671,"26.09",kit_trials_exp_1_05.11.2018_fo6
1557702568671,"27.01",kit_trials_exp_1_05.11.2018_fo6
1557702569671,"27.01",kit_trials_exp_1_05.11.2018_fo6
1557702570671,"25.27",kit_trials_exp_1_05.11.2018_fo6
1557702571671,"25.27",kit_trials_exp_1_05.11.2018_fo6
1557702572671,"25.2",kit_trials_exp_1_05.11.2018_fo6
1557702573671,"25.2",kit_trials_exp_1_05.11.2018_fo6
1557702574671,"25.69",kit_trials_exp_1_05.11.2018_fo6
1557702575671,"25.69",kit_trials_exp_1_05.11.2018_fo6
1557702576671,"25.36",kit_trials_exp_1_05.11.2018_fo6
1557702577671,"25.36",kit_trials_exp_1_05.11.2018_fo6
1557702578671,"25.36",kit_trials_exp_1_05.11.2018_fo6
1557702579671,"25.48",kit_trials_exp_1_05.11.2018_fo6
1557702580671,"25.48",kit_trials_exp_1_05.11.2018_fo6
1557702581671,"25.69",kit_trials_exp_1_05.11.2018_fo6
1557702582671,"25.69",kit_trials_exp_1_05.11.2018_fo6
1557702583671,"26.3",kit_trials_exp_1_05.11.2018_fo6
1557702584671,"26.3",kit_trials_exp_1_05.11.2018_fo6
1557702585671,"26.4",kit_trials_exp_1_05.11.2018_fo6
1557702586671,"26.4",kit_trials_exp_1_05.11.2018_fo6
1557702587671,"26.2",kit_trials_exp_1_05.11.2018_fo6
1557702588671,"26.2",kit_trials_exp_1_05.11.2018_fo6
1557702589671,"25.35",kit_trials_exp_1_05.11.2018_fo6
1557702590671,"25.35",kit_trials_exp_1_05.11.2018_fo6
1557702591671,"26.08",kit_trials_exp_1_05.11.2018_fo6
1557702592671,"26.08",kit_trials_exp_1_05.11.2018_fo6
1557702593671,"25.06",kit_trials_exp_1_05.11.2018_fo6
1557702594671,"25.06",kit_trials_exp_1_05.11.2018_fo6
1557702595671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702596671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702597671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702598671,"26.7",kit_trials_exp_1_05.11.2018_fo6
1557702599671,"25.99",kit_trials_exp_1_05.11.2018_fo6
1557702600671,"25.99",kit_trials_exp_1_05.11.2018_fo6
1557702601671,"25.69",kit_trials_exp_1_05.11.2018_fo6
1557702602671,"25.69",kit_trials_exp_1_05.11.2018_fo6
1557702603671,"25.36",kit_trials_exp_1_05.11.2018_fo6
1557702604671,"25.36",kit_trials_exp_1_05.11.2018_fo6
1557702605671,"25.06",kit_trials_exp_1_05.11.2018_fo6
1557702606671,"25.06",kit_trials_exp_1_05.11.2018_fo6
1557702607671,"25.49",kit_trials_exp_1_05.11.2018_fo6
1557702608671,"25.49",kit_trials_exp_1_05.11.2018_fo6
1557702609671,"25.7",kit_trials_exp_1_05.11.2018_fo6
1557702610671,"25.7",kit_trials_exp_1_05.11.2018_fo6
1557702611671,"25.78",kit_trials_exp_1_05.11.2018_fo6
1557702612671,"25.78",kit_trials_exp_1_05.11.2018_fo6
1557702613671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702614671,"27.11",kit_trials_exp_1_05.11.2018_fo6
1557702615671,"25.98",kit_trials_exp_1_05.11.2018_fo6
1557702616671,"25.98",kit_trials_exp_1_05.11.2018_fo6
1557702617671,"25.98",kit_trials_exp_1_05.11.2018_fo6
1557702618671,"25.56",kit_trials_exp_1_05.11.2018_fo6
1557702619671,"25.56",kit_trials_exp_1_05.11.2018_fo6
1557702620671,"25.79",kit_trials_exp_1_05.11.2018_fo6
1557702621671,"25.79",kit_trials_exp_1_05.11.2018_fo6
1557702622671,"25.69",kit_trials_exp_1_05.11.2018_fo6
1557702623671,"25.69",kit_trials_exp_1_05.11.2018_fo6
1557702624671,"24.85",kit_trials_exp_1_05.11.2018_fo6
1557702625671,"24.85",kit_trials_exp_1_05.11.2018_fo6
1557702626671,"24.57",kit_trials_exp_1_05.11.2018_fo6
1557702627671,"24.57",kit_trials_exp_1_05.11.2018_fo6
1557702628671,"25.06",kit_trials_exp_1_05.11.2018_fo6
1557702629671,"25.06",kit_trials_exp_1_05.11.2018_fo6
1557702630671,"24.85",kit_trials_exp_1_05.11.2018_fo6
1557702631671,"24.85",kit_trials_exp_1_05.11.2018_fo6
1557702632671,"25.17",kit_trials_exp_1_05.11.2018_fo6
